variant,layer,condition,expected_source,n,direction_accuracy,mean_expected_margin
full,conv3,all,target,9990,0.5008008008008008,33.68964543156438
full,conv3,congruent,target,5003,1.0,193.2067674213282
full,conv3,incongruent,target,4987,0.0,-126.33926199069118
full,conv4,all,target,9990,0.7602602602602603,107.58276140062182
full,conv4,congruent,target,5003,1.0,207.90464714091468
full,conv4,incongruent,target,4987,0.5197513535191498,6.939008772050495
full,conv5,all,target,9990,0.8723723723723724,166.902155546049
full,conv5,congruent,target,5003,1.0,282.4649740642675
full,conv5,incongruent,target,4987,0.7443352717064368,50.968572019550635
full,pooled,all,target,9990,0.8691691691691692,166.6699791206612
full,pooled,congruent,target,5003,1.0,282.2970376099536
full,pooled,incongruent,target,4987,0.7379185883296571,50.67194951931173
full,final,all,target,9990,1.0,5.1927695678334
full,final,congruent,target,5003,1.0,6.533807942989633
full,final,incongruent,target,4987,1.0,3.847428683352423
target_only,conv3,all,target,9990,0.9787787787787787,31.458712345463137
target_only,conv3,congruent,target,5003,0.9796122326604038,31.463519233430645
target_only,conv3,incongruent,target,4987,0.97794265089232,31.453890035356576
target_only,conv4,all,target,9990,0.7207207207207207,15.780711687028825
target_only,conv4,congruent,target,5003,0.7239656206276234,15.858803015004963
target_only,conv4,incongruent,target,4987,0.717465410066172,15.702369815389641
target_only,conv5,all,target,9990,0.5364364364364365,15.08262745625264
target_only,conv5,congruent,target,5003,0.5380771537077753,15.136614968579888
target_only,conv5,incongruent,target,4987,0.534790455183477,15.02846673353894
target_only,pooled,all,target,9990,0.5209209209209209,11.350876658671611
target_only,pooled,congruent,target,5003,0.5214871077353588,11.438427833802647
target_only,pooled,incongruent,target,4987,0.5203529175857229,11.263044589455534
target_only,final,all,target,9990,0.7002002002002002,1.2164129577666145
target_only,final,congruent,target,5003,0.7013791724965021,1.2222737842359508
target_only,final,incongruent,target,4987,0.6990174453579306,1.210533327763388
flanker_only,conv3,all,flanker,9990,1.0,162.67414566666275
flanker_only,conv3,congruent,flanker,5003,1.0,162.7149289177104
flanker_only,conv3,incongruent,flanker,4987,1.0,162.63323156901058
flanker_only,conv4,all,flanker,9990,0.9995995995995997,97.85577739146618
flanker_only,conv4,congruent,flanker,5003,0.9996002398560864,98.27743374117131
flanker_only,conv4,incongruent,flanker,4987,0.9995989572889513,97.4327682241161
flanker_only,conv5,all,flanker,9990,0.9768768768768769,162.60360304113624
flanker_only,conv5,congruent,flanker,5003,0.9792124725164901,163.13992670376777
flanker_only,conv5,incongruent,flanker,4987,0.9745337878484058,162.0655586689394
flanker_only,pooled,all,flanker,9990,0.975975975975976,163.7276459752141
flanker_only,pooled,congruent,flanker,5003,0.9778133120127923,164.18034167216345
flanker_only,pooled,incongruent,flanker,4987,0.9741327451373571,163.27349787578808
flanker_only,final,all,flanker,9990,0.8006006006006006,3.7740912480479305
flanker_only,final,congruent,flanker,5003,0.8043174095542674,3.7944753397680193
flanker_only,final,incongruent,flanker,4987,0.7968718668538199,3.7536417571965965
