fold,analysis_group,user_id,role
0,young_20_29,2918,test
0,young_20_29,677,train
0,young_20_29,4790,train
0,young_20_29,2553,train
0,young_20_29,182,test
0,young_20_29,5256,train
0,young_20_29,5675,train
0,young_20_29,7862,train
0,young_20_29,3875,test
0,young_20_29,899,train
0,young_20_29,4398,train
0,young_20_29,1478,train
0,older_80_89,3403,test
0,older_80_89,6609,train
0,older_80_89,984,train
0,older_80_89,2410,train
1,young_20_29,2918,train
1,young_20_29,677,test
1,young_20_29,4790,train
1,young_20_29,2553,train
1,young_20_29,182,train
1,young_20_29,5256,test
1,young_20_29,5675,train
1,young_20_29,7862,train
1,young_20_29,3875,train
1,young_20_29,899,test
1,young_20_29,4398,train
1,young_20_29,1478,train
1,older_80_89,3403,train
1,older_80_89,6609,test
1,older_80_89,984,train
1,older_80_89,2410,train
2,young_20_29,2918,train
2,young_20_29,677,train
2,young_20_29,4790,test
2,young_20_29,2553,train
2,young_20_29,182,train
2,young_20_29,5256,train
2,young_20_29,5675,test
2,young_20_29,7862,train
2,young_20_29,3875,train
2,young_20_29,899,train
2,young_20_29,4398,test
2,young_20_29,1478,train
2,older_80_89,3403,train
2,older_80_89,6609,train
2,older_80_89,984,test
2,older_80_89,2410,train
3,young_20_29,2918,train
3,young_20_29,677,train
3,young_20_29,4790,train
3,young_20_29,2553,test
3,young_20_29,182,train
3,young_20_29,5256,train
3,young_20_29,5675,train
3,young_20_29,7862,test
3,young_20_29,3875,train
3,young_20_29,899,train
3,young_20_29,4398,train
3,young_20_29,1478,test
3,older_80_89,3403,train
3,older_80_89,6609,train
3,older_80_89,984,train
3,older_80_89,2410,test
