model,analysis_group,congruency,source,bin,error_rate
M0_full_WR2,older_80_89,0,human,1,0.02349594041623463
M0_full_WR2,older_80_89,0,human,2,0.0034219923091008972
M0_full_WR2,older_80_89,0,human,3,0.004638201747889202
M0_full_WR2,older_80_89,0,human,4,0.008446548720765897
M0_full_WR2,older_80_89,0,model,1,0.0
M0_full_WR2,older_80_89,0,model,2,0.0
M0_full_WR2,older_80_89,0,model,3,0.0
M0_full_WR2,older_80_89,0,model,4,0.0
M0_full_WR2,older_80_89,1,human,1,0.08721993234350915
M0_full_WR2,older_80_89,1,human,2,0.02929203939640372
M0_full_WR2,older_80_89,1,human,3,0.020990014568362716
M0_full_WR2,older_80_89,1,human,4,0.01864897062390321
M0_full_WR2,older_80_89,1,model,1,0.10045945222989397
M0_full_WR2,older_80_89,1,model,2,0.03292342970012
M0_full_WR2,older_80_89,1,model,3,0.013572752247475107
M0_full_WR2,older_80_89,1,model,4,0.0014619883040935672
M0_full_WR2,young_20_29,0,human,1,0.024061048437427294
M0_full_WR2,young_20_29,0,human,2,0.009765378654267543
M0_full_WR2,young_20_29,0,human,3,0.0176641891324431
M0_full_WR2,young_20_29,0,human,4,0.00481006020039105
M0_full_WR2,young_20_29,0,model,1,0.0
M0_full_WR2,young_20_29,0,model,2,0.0
M0_full_WR2,young_20_29,0,model,3,0.0
M0_full_WR2,young_20_29,0,model,4,0.0
M0_full_WR2,young_20_29,1,human,1,0.15955232987422893
M0_full_WR2,young_20_29,1,human,2,0.08766444352436896
M0_full_WR2,young_20_29,1,human,3,0.042876453818146164
M0_full_WR2,young_20_29,1,human,4,0.030894676488546224
M0_full_WR2,young_20_29,1,model,1,0.3298892547785472
M0_full_WR2,young_20_29,1,model,2,0.1382071308437782
M0_full_WR2,young_20_29,1,model,3,0.03545494595872633
M0_full_WR2,young_20_29,1,model,4,0.00973863514093399
M1_simultaneous,older_80_89,0,human,1,0.02349594041623463
M1_simultaneous,older_80_89,0,human,2,0.0034219923091008972
M1_simultaneous,older_80_89,0,human,3,0.004638201747889202
M1_simultaneous,older_80_89,0,human,4,0.008446548720765897
M1_simultaneous,older_80_89,0,model,1,0.0
M1_simultaneous,older_80_89,0,model,2,0.0
M1_simultaneous,older_80_89,0,model,3,0.0
M1_simultaneous,older_80_89,0,model,4,0.0
M1_simultaneous,older_80_89,1,human,1,0.08721993234350915
M1_simultaneous,older_80_89,1,human,2,0.02929203939640372
M1_simultaneous,older_80_89,1,human,3,0.020990014568362716
M1_simultaneous,older_80_89,1,human,4,0.01864897062390321
M1_simultaneous,older_80_89,1,model,1,0.5068267984443647
M1_simultaneous,older_80_89,1,model,2,0.7448289049632303
M1_simultaneous,older_80_89,1,model,3,0.7912311613949485
M1_simultaneous,older_80_89,1,model,4,0.7725252409962287
M1_simultaneous,young_20_29,0,human,1,0.024061048437427294
M1_simultaneous,young_20_29,0,human,2,0.009765378654267543
M1_simultaneous,young_20_29,0,human,3,0.0176641891324431
M1_simultaneous,young_20_29,0,human,4,0.00481006020039105
M1_simultaneous,young_20_29,0,model,1,0.0
M1_simultaneous,young_20_29,0,model,2,0.0
M1_simultaneous,young_20_29,0,model,3,0.0
M1_simultaneous,young_20_29,0,model,4,0.0
M1_simultaneous,young_20_29,1,human,1,0.15955232987422893
M1_simultaneous,young_20_29,1,human,2,0.08766444352436896
M1_simultaneous,young_20_29,1,human,3,0.042876453818146164
M1_simultaneous,young_20_29,1,human,4,0.030894676488546224
M1_simultaneous,young_20_29,1,model,1,0.4461980904735836
M1_simultaneous,young_20_29,1,model,2,0.6898644409612578
M1_simultaneous,young_20_29,1,model,3,0.7597313306457746
M1_simultaneous,young_20_29,1,model,4,0.8335305753963093
M2_flanker_early_target_late,older_80_89,0,human,1,0.02349594041623463
M2_flanker_early_target_late,older_80_89,0,human,2,0.0034219923091008972
M2_flanker_early_target_late,older_80_89,0,human,3,0.004638201747889202
M2_flanker_early_target_late,older_80_89,0,human,4,0.008446548720765897
M2_flanker_early_target_late,older_80_89,0,model,1,0.0
M2_flanker_early_target_late,older_80_89,0,model,2,0.0
M2_flanker_early_target_late,older_80_89,0,model,3,0.0
M2_flanker_early_target_late,older_80_89,0,model,4,0.009261445593474622
M2_flanker_early_target_late,older_80_89,1,human,1,0.08721993234350915
M2_flanker_early_target_late,older_80_89,1,human,2,0.02929203939640372
M2_flanker_early_target_late,older_80_89,1,human,3,0.020990014568362716
M2_flanker_early_target_late,older_80_89,1,human,4,0.01864897062390321
M2_flanker_early_target_late,older_80_89,1,model,1,0.06056705259259198
M2_flanker_early_target_late,older_80_89,1,model,2,0.007849280062902354
M2_flanker_early_target_late,older_80_89,1,model,3,0.030301917031668353
M2_flanker_early_target_late,older_80_89,1,model,4,0.07525748273276486
M2_flanker_early_target_late,young_20_29,0,human,1,0.024061048437427294
M2_flanker_early_target_late,young_20_29,0,human,2,0.009765378654267543
M2_flanker_early_target_late,young_20_29,0,human,3,0.0176641891324431
M2_flanker_early_target_late,young_20_29,0,human,4,0.00481006020039105
M2_flanker_early_target_late,young_20_29,0,model,1,0.0
M2_flanker_early_target_late,young_20_29,0,model,2,0.0
M2_flanker_early_target_late,young_20_29,0,model,3,0.0
M2_flanker_early_target_late,young_20_29,0,model,4,0.0
M2_flanker_early_target_late,young_20_29,1,human,1,0.15955232987422893
M2_flanker_early_target_late,young_20_29,1,human,2,0.08766444352436896
M2_flanker_early_target_late,young_20_29,1,human,3,0.042876453818146164
M2_flanker_early_target_late,young_20_29,1,human,4,0.030894676488546224
M2_flanker_early_target_late,young_20_29,1,model,1,0.622929913172921
M2_flanker_early_target_late,young_20_29,1,model,2,0.09710876754901311
M2_flanker_early_target_late,young_20_29,1,model,3,0.010103702357575422
M2_flanker_early_target_late,young_20_29,1,model,4,0.06941729833304879
M3_target_early_flanker_late,older_80_89,0,human,1,0.02349594041623463
M3_target_early_flanker_late,older_80_89,0,human,2,0.0034219923091008972
M3_target_early_flanker_late,older_80_89,0,human,3,0.004638201747889202
M3_target_early_flanker_late,older_80_89,0,human,4,0.008446548720765897
