fold,model,delay_ms,decay_ms,target_layer,flanker_layer,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score
0,M0_full_WR2,80,120,conv3,conv3,0.044172012026796145,0.021647817993249878,0.12862277005289358,0.16477547260824973,0.31543141245155826,0.15065593984330852,0.2255173921585083,0.08494402454243516,0.0,0.0,1.4587431288965935
0,M1_simultaneous,80,120,conv3,conv3,0.46774345268249323,0.32684040276039383,0.15906413008318865,0.2940025424984021,0.4446584823417106,0.15065593984330852,0.24770694971084595,0.33951212425791355,0.0,0.0,4.355142815749249
0,M2_flanker_early_target_late,40,80,conv3,conv3,0.12004646975035246,0.03915341960459928,0.17535300763897382,0.4679115731309528,0.6185675129742613,0.15065593984330852,0.3208671808242798,0.1162224516390687,0.0,0.0025012506253126563,3.247226380021953
0,M3_target_early_flanker_late,120,160,conv3,conv3,0.5641420070731415,0.3742985180188658,0.13045702759762617,0.012481507058197228,0.16313744690150575,0.15065593984330852,0.24631565809249878,0.3854900323445039,0.0007092198581560284,0.0,3.6781794363457108
1,M0_full_WR2,80,120,conv3,conv3,0.047812922049449286,0.02589355881881244,0.13800800820497422,0.17127570622327562,0.34126482313584416,0.16998911691256854,0.22820746898651123,0.13448038471981683,0.0,0.0,1.5225645769065212
1,M1_simultaneous,80,120,conv3,conv3,0.4571943386341648,0.32273467062574634,0.17508390219390432,0.2977130335727275,0.46770215048529606,0.16998911691256854,0.2601839303970337,0.3869278747140377,0.0,0.0,4.360550593067034
1,M2_flanker_early_target_late,40,80,conv3,conv3,0.11485959691578208,0.03998475637577156,0.18671200190778098,0.4458102722376509,0.6157993891502195,0.16998911691256854,0.3106977939605713,0.16655926058149548,0.0,0.0016438356164383563,3.1307565791941987
1,M3_target_early_flanker_late,120,160,conv3,conv3,0.5616613121297444,0.3723388939447054,0.15722745089942625,0.004345066610134785,0.17433418352270333,0.16998911691256854,0.24676620960235596,0.4515219461337486,0.0004551661356395084,0.0,3.659463172953066
2,M0_full_WR2,80,120,conv3,conv3,0.049928313840608904,0.020096614593844445,0.11614874364004735,0.18961346207699578,0.35672481321907823,0.16711135114208245,0.19022154808044434,0.07530264808811656,0.0,0.0,1.4949521726590436
2,M1_simultaneous,80,120,conv3,conv3,0.46505237231358,0.32242737301492863,0.14821285913699264,0.2702870694417826,0.4373984205838651,0.16711135114208245,0.2209869623184204,0.3289886023270404,0.0,0.0,4.17639929682514
2,M2_flanker_early_target_late,40,80,conv3,conv3,0.11681133649711117,0.03667273163651294,0.161434735449955,0.459248560216169,0.6263599113582514,0.16711135114208245,0.2665036916732788,0.11021280892479239,0.0,0.002196595277320154,3.0720271689226593
2,M3_target_early_flanker_late,120,160,conv3,conv3,0.5686741005118345,0.375251499443036,0.11749874390275411,0.005343928468387743,0.1617674226736947,0.16711135114208245,0.2117699384689331,0.3874483972457352,0.0005847953216374269,0.0,3.5876137356475812
3,M0_full_WR2,80,120,conv3,conv3,0.047725101669276425,0.02273353969417154,0.1242417606724143,0.17131448610488498,0.3217673977038412,0.15045291159895624,0.22602391242980957,0.08273774284781905,0.0,0.0,1.4979150160170223
3,M1_simultaneous,80,120,conv3,conv3,0.4678265494364239,0.32718145334842585,0.1578636828417069,0.2959168855029421,0.44636979710189834,0.15045291159895624,0.2596730589866638,0.3385534155522743,0.0,0.0,4.3865464472693505
3,M2_flanker_early_target_late,40,80,conv3,conv3,0.1229358372669769,0.04030655304305704,0.1683939803930311,0.4844910314826174,0.6349439430815736,0.15045291159895624,0.30889225006103516,0.11547426563434983,0.0,0.003188097768331562,3.296499061599593
3,M3_target_early_flanker_late,120,160,conv3,conv3,0.569878272442479,0.37651337176698896,0.1266213912398889,0.0029350111597876705,0.14751790043916857,0.15045291159895624,0.24956226348876953,0.38213798588874365,0.0,0.0,3.670025796160473
