source,layer,train_accuracy,fold,selected
target,conv3,0.97794766245222,0,True
target,conv4,0.7219935313143193,0,False
target,conv5,0.5373419582475742,0,False
target,pooled,0.5216112907968244,0,False
flanker,conv3,1.0,0,True
flanker,conv4,0.9998529844163482,0,False
flanker,conv5,0.9783887092031756,0,False
flanker,pooled,0.9773596001176125,0,False
target,conv3,0.978925052999127,1,True
target,conv4,0.7237810200773164,1,False
target,conv5,0.5324853473001621,1,False
target,pooled,0.5167726649208131,1,False
flanker,conv3,1.0,1,True
flanker,conv4,0.9995011846863698,1,False
flanker,conv5,0.977054495573014,1,False
flanker,pooled,0.9763062726025689,1,False
target,conv3,0.9785997732426304,2,True
target,conv4,0.7212301587301587,2,False
target,conv5,0.5355725623582767,2,False
target,pooled,0.520124716553288,2,False
flanker,conv3,1.0,2,True
flanker,conv4,0.9995748299319728,2,False
flanker,conv5,0.9761904761904762,2,False
flanker,pooled,0.9749149659863946,2,False
target,conv3,0.9795642004185646,3,True
target,conv4,0.7161147359349994,3,False
target,conv5,0.5405638310968854,3,False
target,pooled,0.5254216422504001,3,False
flanker,conv3,1.0,3,True
flanker,conv4,0.9995075710944232,3,False
flanker,conv5,0.9761171980795272,3,False
flanker,pooled,0.9755016619475563,3,False
