fold,seed,model,delay_ms,decay_ms,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score,seed_pass
0,2026071901,M0_full_WR2,80,120,0.051746055291161684,0.02065802601387337,0.13762130413293627,0.17700660511118024,0.3632481050781704,0.18624149996699016,0.20525860786437988,0.13641131252344285,0.0,0.0,1.5044652134988103,False
0,2026071901,M1_simultaneous,80,120,0.45782023064088406,0.32124700333507017,0.18017563194491176,0.26457541490221226,0.45081691486920245,0.18624149996699016,0.24965012073516846,0.39398620968210013,0.0,0.0,4.2115524622577745,False
0,2026071901,M2_flanker_early_target_late,40,80,0.1048341435301834,0.038372129742141284,0.1847475516688724,0.40444438156856466,0.5906858815355548,0.18624149996699016,0.27899879217147827,0.18009560410769868,0.0,0.00196078431372549,2.856603495891104,False
0,2026071901,M3_target_early_flanker_late,120,160,0.5746035204362687,0.3793969429853139,0.15913589009539722,0.021564854898188213,0.16467664506880195,0.18624149996699016,0.22811144590377808,0.46661475859064855,0.0,0.0,3.7588261692114093,False
0,2026071902,M0_full_WR2,80,120,0.04958229561073566,0.01928314058765889,0.1414884885789167,0.18269530034235917,0.36893680030934933,0.18624149996699016,0.19958478212356567,0.14327591985757981,0.0,0.0,1.5083347178137452,False
0,2026071902,M1_simultaneous,80,120,0.4615298938448264,0.3221635936192132,0.18408853472004327,0.2644182252025389,0.45065972516952907,0.18624149996699016,0.24139076471328735,0.4033486092601946,0.0,0.0,4.214989727574506,False
0,2026071902,M2_flanker_early_target_late,40,80,0.11419712208210822,0.0379911112930704,0.18873303103675526,0.4475615161889672,0.6338030161559574,0.18624149996699016,0.26635444164276123,0.17702658980591848,0.0,0.0,3.0444586899927204,False
0,2026071902,M3_target_early_flanker_late,120,160,0.5753216668135023,0.3755835643972259,0.1606293956867699,0.06714672400946911,0.11909477595752105,0.18624149996699016,0.22339463233947754,0.4699561385588951,0.0,0.0,3.928459352452062,False
0,2026071903,M0_full_WR2,80,120,0.04820847158679513,0.02065802601387337,0.1439016293401727,0.16541543665726668,0.35165693662425684,0.18624149996699016,0.21044921875,0.14164956738845344,0.0,0.0,1.4606117518441666,False
0,2026071903,M1_simultaneous,80,120,0.4633371720992666,0.32433618484717186,0.1841331596207716,0.2529685274783313,0.4392100274453215,0.18624149996699016,0.24443316459655762,0.40610080663912745,0.0,0.0,4.186894656818622,False
0,2026071903,M2_flanker_early_target_late,40,80,0.10899393475840834,0.03441173370253732,0.19048219676493877,0.4265939821495378,0.6128354821165279,0.18624149996699016,0.27730298042297363,0.18037261313375083,0.0,0.00196078431372549,2.956263292647745,False
0,2026071903,M3_target_early_flanker_late,120,160,0.5684060689452981,0.37321857996111046,0.16387693447974633,0.009682885499878974,0.17655861446711119,0.18624149996699016,0.21776515245437622,0.4710374975519092,0.0,0.0,3.658200217091428,False
0,2026071904,M0_full_WR2,80,120,0.050785463192067115,0.022143174528724857,0.14750914874547824,0.18432535752797188,0.37056685749496204,0.18624149996699016,0.20996594429016113,0.1457205374012567,0.0,0.0,1.5521706692634063,False
0,2026071904,M1_simultaneous,80,120,0.46095114650784363,0.3202201499622902,0.18957330306699025,0.23157343745579043,0.4178149374227806,0.18624149996699016,0.25283151865005493,0.4057567833437659,0.0,0.0,4.105774976146217,False
0,2026071904,M2_flanker_early_target_late,40,80,0.10809566213272376,0.03573638994559194,0.19511529478578238,0.42084869862647645,0.6070901985934666,0.18624149996699016,0.27974045276641846,0.1834342919717802,0.0,0.0,2.941846423246604,False
0,2026071904,M3_target_early_flanker_late,120,160,0.5719519429658505,0.37562031876010493,0.16809647669746086,0.03818294994765581,0.14805855001933435,0.18624149996699016,0.22646421194076538,0.47590116960379536,0.0,0.0,3.8128051097532265,False
0,2026071905,M0_full_WR2,80,120,0.05517896974874638,0.02145573181561762,0.1417100635188312,0.2059137908811111,0.39215529084810125,0.18624149996699016,0.21377474069595337,0.14186119625669494,0.0,0.0,1.656542051061403,False
0,2026071905,M1_simultaneous,80,120,0.45717966820962425,0.3216685441142627,0.18403572807856483,0.2789991417442398,0.46524064171123,0.18624149996699016,0.25445425510406494,0.4045953753128185,0.0,0.0,4.280996566330677,False
0,2026071905,M2_flanker_early_target_late,40,80,0.12342103892387876,0.035099176415644556,0.18868560571936654,0.4846991546337952,0.6709406546007853,0.18624149996699016,0.2821040153503418,0.17557145899709312,0.0,0.00196078431372549,3.2555727634820353,False
0,2026071905,M3_target_early_flanker_late,120,160,0.576842395826684,0.37740812357175013,0.16188544959371107,0.052743431828399134,0.13349806813859103,0.18624149996699016,0.22925150394439697,0.46991322836858984,0.0,0.0,3.8935480152463375,False
0,2026071906,M0_full_WR2,80,120,0.05096536357224503,0.01954904252157364,0.14498023890498585,0.17310515676528745,0.3593466567322776,0.18624149996699016,0.21433287858963013,0.14522300909060057,0.0,0.0,1.5090261624775234,False
0,2026071906,M1_simultaneous,80,120,0.45170511288819987,0.32075195383011973,0.18725318090614085,0.3264248460326892,0.5126663459996793,0.18624149996699016,0.2539634108543396,0.4056108596458568,0.0,0.0,4.449203745958616,False
0,2026071906,M2_flanker_early_target_late,40,80,0.12551286643475174,0.03410422397922444,0.19184039580747986,0.494075520219311,0.6803170201863011,0.18624149996699016,0.2767574191093445,0.18253576249571515,0.0,0.0,3.2919172286008687,False
