trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
43,S01,1,1,2,1,0.751,0.585372,1,False,True,test,0.751,0.585372
4480,S03,1,1,1,1,0.65,0.6100846,1,True,True,test,0.65,0.6100846
5394,S01,1,0,1,0,0.655,0.62997675,0,True,False,test,0.655,0.62997675
5441,S02,0,0,3,3,0.571,0.56122434,1,False,False,test,0.571,0.56122434
3272,S01,3,3,2,3,0.2,0.5665297,1,False,True,test,0.2,0.5665297
5603,S01,0,3,0,3,0.864,0.6382847,0,True,False,test,0.864,0.6382847
684,S01,3,2,3,2,0.705,0.6782176,0,True,False,test,0.705,0.6782176
5059,S02,2,0,2,3,0.67,0.56423116,0,True,False,test,0.67,0.56423116
828,S03,2,0,2,3,0.552,0.58585256,0,True,False,test,0.552,0.58585256
5984,S02,1,1,1,3,0.598,0.58859456,1,True,False,test,0.598,0.58859456
1383,S01,0,0,2,0,0.576,0.5839594,1,False,True,test,0.576,0.5839594
1108,S02,2,2,2,2,0.639,0.57081765,1,True,True,test,0.639,0.57081765
4065,S01,0,0,2,3,0.576,0.5891229,1,False,False,test,0.576,0.5891229
4025,S01,2,1,2,2,0.543,0.59436816,0,True,True,test,0.543,0.59436816
5875,S03,0,0,0,0,0.501,0.5786644,1,True,True,test,0.501,0.5786644
1177,S03,3,2,2,3,0.5,0.6596485,0,False,True,test,0.5,0.6596485
3287,S03,2,2,2,2,0.503,0.58464617,1,True,True,test,0.503,0.58464617
1618,S03,0,1,1,0,0.603,0.6207472,0,False,True,test,0.603,0.6207472
4083,S03,3,0,0,3,0.52,0.64681065,0,False,True,test,0.52,0.64681065
5689,S03,2,1,1,1,0.486,0.60211086,0,False,False,test,0.486,0.60211086
5750,S01,2,3,2,0,0.784,0.61495805,0,True,False,test,0.784,0.61495805
2536,S01,2,1,2,1,0.796,0.5625082,0,True,False,test,0.796,0.5625082
1827,S03,1,1,1,1,0.574,0.6231167,1,True,True,test,0.574,0.6231167
4264,S01,3,0,3,3,0.897,0.640358,0,True,True,test,0.897,0.640358
3370,S01,1,1,3,2,0.638,0.59328103,1,False,False,test,0.638,0.59328103
2674,S03,3,1,1,1,0.473,0.6067385,0,False,False,test,0.473,0.6067385
3387,S01,2,1,2,1,0.722,0.60489166,0,True,False,test,0.722,0.60489166
3726,S02,3,3,3,3,0.78,0.58791333,1,True,True,test,0.78,0.58791333
571,S01,3,0,0,0,0.544,0.6696215,0,False,False,test,0.544,0.6696215
4268,S01,2,0,1,0,0.739,0.5826175,0,False,False,test,0.739,0.5826175
3754,S02,2,2,1,3,0.588,0.54323626,1,False,False,test,0.588,0.54323626
2785,S02,1,3,1,1,0.679,0.669373,0,True,True,test,0.679,0.669373
5135,S02,1,0,3,1,0.637,0.6357995,0,False,True,test,0.637,0.6357995
1102,S03,0,3,0,0,1.47,0.6221335,0,True,True,test,1.47,0.6221335
568,S02,1,1,1,2,0.595,0.5776922,1,True,False,test,0.595,0.5776922
4649,S01,0,0,0,0,0.703,0.59039104,1,True,True,test,0.703,0.59039104
4755,S01,2,2,2,2,0.463,0.56942576,1,True,True,test,0.463,0.56942576
5367,S02,1,3,3,1,0.577,0.64605427,0,False,True,test,0.577,0.64605427
4108,S03,0,0,0,0,0.502,0.5802399,1,True,True,test,0.502,0.5802399
5203,S02,1,1,1,2,0.621,0.6192224,1,True,False,test,0.621,0.6192224
1922,S03,1,1,1,1,0.533,0.5930092,1,True,True,test,0.533,0.5930092
33,S03,0,3,3,0,0.64,0.6388717,0,False,True,test,0.64,0.6388717
2562,S01,1,2,1,1,0.527,0.5772851,0,True,True,test,0.527,0.5772851
1906,S02,0,0,0,2,0.64,0.57184577,1,True,False,test,0.64,0.57184577
2794,S03,0,2,2,0,0.2,0.60383147,0,False,True,test,0.2,0.60383147
513,S03,1,1,3,0,0.553,0.55553275,1,False,False,test,0.553,0.55553275
3216,S01,0,0,2,0,0.527,0.59205556,1,False,True,test,0.527,0.59205556
2528,S02,1,3,3,1,0.586,0.6848842,0,False,True,test,0.586,0.6848842
2123,S01,3,3,2,3,0.783,0.5763219,1,False,True,test,0.783,0.5763219
1417,S01,3,0,3,3,0.592,0.6367831,0,True,True,test,0.592,0.6367831
439,S03,1,1,1,3,0.464,0.6151853,1,True,False,test,0.464,0.6151853
546,S03,2,3,2,2,0.585,0.62776184,0,True,True,test,0.585,0.62776184
232,S01,0,3,0,0,0.8,0.645731,0,True,True,test,0.8,0.645731
1680,S01,1,2,3,0,0.592,0.56380475,0,False,False,test,0.592,0.56380475
6005,S02,2,2,2,2,0.565,0.5836646,1,True,True,test,0.565,0.5836646
3173,S02,3,1,3,1,0.561,0.63108635,0,True,False,test,0.561,0.63108635
4985,S02,2,2,2,2,0.586,0.5425892,1,True,True,test,0.586,0.5425892
4750,S02,1,1,3,0,0.606,0.58487135,1,False,False,test,0.606,0.58487135
4386,S01,1,1,1,1,0.609,0.6352011,1,True,True,test,0.609,0.6352011
3293,S01,1,0,1,1,0.747,0.6236073,0,True,True,test,0.747,0.6236073
538,S02,3,0,3,0,0.602,0.6407773,0,True,False,test,0.602,0.6407773
996,S03,2,1,2,2,0.573,0.60290796,0,True,True,test,0.573,0.60290796
5589,S01,2,0,2,0,0.864,0.5637542,0,True,False,test,0.864,0.5637542
5259,S03,1,2,2,1,0.621,0.59776336,0,False,True,test,0.621,0.59776336
1244,S02,3,1,3,3,0.635,0.641441,0,True,True,test,0.635,0.641441
3954,S02,1,1,1,1,0.57,0.633966,1,True,True,test,0.57,0.633966
23,S03,2,0,2,2,0.543,0.54710245,0,True,True,test,0.543,0.54710245
641,S02,1,3,1,3,0.582,0.64036024,0,True,False,test,0.582,0.64036024
6077,S03,1,3,1,3,0.548,0.6416662,0,True,False,test,0.548,0.6416662
3369,S02,0,1,1,3,0.61,0.62875456,0,False,False,test,0.61,0.62875456
3145,S03,3,0,0,0,0.516,0.6599735,0,False,False,test,0.516,0.6599735
5428,S02,0,1,1,0,0.559,0.60597503,0,False,True,test,0.559,0.60597503
2919,S01,2,3,2,2,0.64,0.6551651,0,True,True,test,0.64,0.6551651
160,S02,0,1,1,0,0.61,0.5593925,0,False,True,test,0.61,0.5593925
1005,S03,1,1,1,3,0.488,0.58903444,1,True,False,test,0.488,0.58903444
5194,S02,3,3,1,2,0.584,0.5702934,1,False,False,test,0.584,0.5702934
3457,S03,0,0,0,0,0.536,0.5801736,1,True,True,test,0.536,0.5801736
3657,S03,0,2,2,0,0.544,0.5834641,0,False,True,test,0.544,0.5834641
2075,S02,0,0,2,0,0.603,0.582492,1,False,True,test,0.603,0.582492
3355,S01,3,0,0,3,0.683,0.6665632,0,False,True,test,0.683,0.6665632
2125,S01,0,2,0,2,0.805,0.60671127,0,True,False,test,0.805,0.60671127
642,S02,2,2,3,2,0.581,0.5650498,1,False,True,test,0.581,0.5650498
1748,S02,0,0,0,0,0.55,0.57824117,1,True,True,test,0.55,0.57824117
1623,S02,3,1,1,0,0.53,0.64903206,0,False,False,test,0.53,0.64903206
1114,S02,0,0,3,1,0.207,0.5548949,1,False,False,test,0.207,0.5548949
2505,S01,3,3,3,3,0.672,0.6085708,1,True,True,test,0.672,0.6085708
3717,S01,3,3,2,1,0.591,0.587213,1,False,False,test,0.591,0.587213
4378,S02,1,3,1,2,0.637,0.6784353,0,True,False,test,0.637,0.6784353
3566,S02,1,1,2,2,0.671,0.55942625,1,False,False,test,0.671,0.55942625
1033,S01,2,0,2,0,0.654,0.5931642,0,True,False,test,0.654,0.5931642
5327,S02,1,3,1,1,0.61,0.6441001,0,True,True,test,0.61,0.6441001
4700,S01,2,2,2,2,0.624,0.5712748,1,True,True,test,0.624,0.5712748
3928,S02,3,1,2,3,0.621,0.6523529,0,False,True,test,0.621,0.6523529
2203,S02,0,1,0,0,0.668,0.6160193,0,True,True,test,0.668,0.6160193
4925,S03,2,0,2,2,0.608,0.5441983,0,True,True,test,0.608,0.5441983
4865,S03,0,2,0,2,0.678,0.58678776,0,True,False,test,0.678,0.58678776
3731,S01,0,3,0,0,0.579,0.62495595,0,True,True,test,0.579,0.62495595
1505,S01,2,2,3,1,0.559,0.5313669,1,False,False,test,0.559,0.5313669
3620,S01,3,1,3,3,0.783,0.6442457,0,True,True,test,0.783,0.6442457
1193,S01,1,1,1,3,0.736,0.5945407,1,True,False,test,0.736,0.5945407
716,S03,1,1,1,1,0.446,0.5750731,1,True,True,test,0.446,0.5750731
4944,S02,3,0,3,0,0.62,0.63488173,0,True,False,test,0.62,0.63488173
2689,S01,0,3,0,0,0.589,0.6330655,0,True,True,test,0.589,0.6330655
5616,S01,2,2,0,2,0.623,0.579964,1,False,True,test,0.623,0.579964
2977,S02,2,2,2,2,0.623,0.54801905,1,True,True,test,0.623,0.54801905
5385,S03,0,2,2,0,0.592,0.6254902,0,False,True,test,0.592,0.6254902
5530,S01,0,0,0,0,0.689,0.58461964,1,True,True,test,0.689,0.58461964
4793,S03,2,2,2,2,0.494,0.5832309,1,True,True,test,0.494,0.5832309
4739,S02,3,1,1,1,0.57,0.61723906,0,False,False,test,0.57,0.61723906
5519,S03,3,0,3,3,0.64,0.65127826,0,True,True,test,0.64,0.65127826
1624,S01,1,2,2,3,0.608,0.58691835,0,False,False,test,0.608,0.58691835
1093,S02,2,0,3,2,0.617,0.58095753,0,False,True,test,0.617,0.58095753
2610,S02,1,1,2,1,0.577,0.5534114,1,False,True,test,0.577,0.5534114
917,S03,0,0,0,0,0.536,0.5964479,1,True,True,test,0.536,0.5964479
2171,S03,1,2,1,1,0.496,0.6120064,0,True,True,test,0.496,0.6120064
935,S02,1,2,2,1,0.6,0.5853615,0,False,True,test,0.6,0.5853615
3959,S01,1,2,1,1,0.656,0.57514477,0,True,True,test,0.656,0.57514477
5553,S02,3,3,3,0,0.576,0.5709408,1,True,False,test,0.576,0.5709408
5260,S03,2,2,2,2,0.523,0.58063656,1,True,True,test,0.523,0.58063656
5015,S03,2,3,3,3,0.601,0.6552381,0,False,False,test,0.601,0.6552381
1384,S03,3,2,3,3,0.61,0.68513304,0,True,True,test,0.61,0.68513304
1637,S03,3,3,3,2,0.519,0.5722828,1,True,False,test,0.519,0.5722828
153,S02,3,3,3,3,0.751,0.58285177,1,True,True,test,0.751,0.58285177
5857,S01,0,0,2,0,0.511,0.59670043,1,False,True,test,0.511,0.59670043
2301,S02,1,2,1,1,0.549,0.6210137,0,True,True,test,0.549,0.6210137
524,S01,1,1,1,3,0.208,0.5721522,1,True,False,test,0.208,0.5721522
1223,S02,3,0,3,0,0.58,0.6889282,0,True,False,test,0.58,0.6889282
503,S01,3,0,0,3,0.621,0.6843936,0,False,True,test,0.621,0.6843936
4265,S02,3,2,3,2,0.533,0.6914171,0,True,False,test,0.533,0.6914171
3851,S02,2,2,2,2,0.569,0.5403285,1,True,True,test,0.569,0.5403285
